record_id,text,label
validation-1-0-6,excellent purchase experience,1
validation-1-1-6,helpful purchase experience,1
validation-1-2-6,quick purchase experience,1
validation-1-3-6,good purchase experience,1
validation-1-4-6,reliable purchase experience,1
validation-1-5-6,great purchase experience,1
validation-0-0-6,late purchase experience,0
validation-0-1-6,damaged purchase experience,0
validation-0-2-6,poor purchase experience,0
validation-0-3-6,slow purchase experience,0
validation-0-4-6,bad purchase experience,0
validation-0-5-6,unhelpful purchase experience,0
