case_id,true_label,predicted_label
E001,1,1
E002,1,1
E003,1,1
E004,1,1
E005,1,1
E006,1,1
E007,1,1
E008,1,1
E009,1,1
E010,1,1
E011,1,1
E012,1,1
E013,1,1
E014,1,1
E015,1,1
E016,1,1
E017,1,1
E018,1,1
E019,1,0
E020,1,0
E021,0,1
E022,0,1
E023,0,1
E024,0,1
E025,0,1
E026,0,1
E027,0,0
E028,0,0
E029,0,0
E030,0,0
E031,0,0
E032,0,0
E033,0,0
E034,0,0
E035,0,0
E036,0,0
E037,0,0
E038,0,0
E039,0,0
E040,0,0
E041,0,0
E042,0,0
E043,0,0
E044,0,0
E045,0,0
E046,0,0
E047,0,0
E048,0,0
E049,0,0
E050,0,0
E051,0,0
E052,0,0
E053,0,0
E054,0,0
E055,0,0
E056,0,0
E057,0,0
E058,0,0
E059,0,0
E060,0,0
E061,0,0
E062,0,0
E063,0,0
E064,0,0
E065,0,0
E066,0,0
E067,0,0
E068,0,0
E069,0,0
E070,0,0
E071,0,0
E072,0,0
E073,0,0
E074,0,0
E075,0,0
E076,0,0
E077,0,0
E078,0,0
E079,0,0
E080,0,0
E081,0,0
E082,0,0
E083,0,0
E084,0,0
E085,0,0
E086,0,0
E087,0,0
E088,0,0
E089,0,0
E090,0,0
E091,0,0
E092,0,0
E093,0,0
E094,0,0
E095,0,0
E096,0,0
E097,0,0
E098,0,0
E099,0,0
E100,0,0
